Roza2019_VCF_ID,GEBV_yi_2020,GEBV_yi_2021,GEBV_yi_2022,GEBV_yi_2023
51_S26_R1_001,0.6307788247424987,0.4923382261127897,0.6878329718213017,0.5992409712607347
52_S30_R1_001,0.6303154208929053,0.4735601267891919,0.6543577187385923,0.581809665645053
53_S34_R1_001,0.6242934792471435,0.4791472451581739,0.6471717380445724,0.5838705992278959
54_S4_R1_001,0.6133043476209141,0.4922778141378721,0.647647635584475,0.6002834937179351
55_S9_R1_001,0.6114965100682477,0.42472147930786885,0.6212259495038024,0.538768067643713
56_S14_R1_001,0.6212053780917047,0.484271384556689,0.6303941826174204,0.581486740503351
57_S19_R1_001,0.6169841724555983,0.49230955977022123,0.666405337583564,0.5885355775183715
59_S23_R1_001,0.5869490796901847,0.4140156133271731,0.5742862802645763,0.5360483122052602
60_S27_R1_001,0.6618323923833622,0.45642853907620945,0.6136389289769268,0.6052477515829198
62_S31_R1_001,0.6179205951611407,0.5054846200770627,0.6617553496613363,0.5760385373516705
63_S36_R1_001,0.665551281163103,0.5023933408662834,0.6972905833097688,0.6057286006652562
64_S47_R1_001,0.640119443124497,0.5013315832134068,0.6656223759454817,0.5969646499496641
65_S59_R1_001,0.6496810009767522,0.4722743736033295,0.643531063385886,0.5938304858356341
66_S71_R1_001,0.6393184781286173,0.45506842528034513,0.6134441192288215,0.5973060196703631
67_S83_R1_001,0.6909799118176705,0.46109391614044054,0.6276300363564599,0.6053707531987234
68_S95_R1_001,0.6944637599863657,0.5154058214537296,0.7124170237041547,0.6241037783783738
69_S106_R1_001,0.5753523486518543,0.42694855724073577,0.5749474499255856,0.5482696897366615
70_S118_R1_001,0.6360804774802259,0.4599348150806562,0.6119164662410762,0.5967278613464962
72_S37_R1_001,0.6489366210476434,0.5152789246108891,0.6808972271984336,0.6248390820739629
74_S48_R1_001,0.5891124030649502,0.49823233236627534,0.6432405771219313,0.5686137006566043
76_S60_R1_001,0.7551560513679457,0.5040156960580976,0.7498938932210748,0.6573776848977975
77_S72_R1_001,0.5887408422309495,0.44899074218594764,0.6107288712102235,0.5569527776028632
79_S84_R1_001,0.5592483196415414,0.4519394363481054,0.5672966950818105,0.5541819065386742
81_S96_R1_001,0.6378375367675336,0.4965334348066885,0.6680734985936817,0.6054625736775354
82_S107_R1_001,0.6222095623894224,0.48605366415838996,0.6368198900573968,0.5833623450725012
83_S119_R1_001,0.6197938354585621,0.4639419834621202,0.6168385882124865,0.588602071809229
85_S38_R1_001,0.6306299114182119,0.48161824055898184,0.6595119071818439,0.5884027864116878
87_S49_R1_001,0.641497784416739,0.47051521988060785,0.6607078673773746,0.5914838448620511
88_S61_R1_001,0.6086428182924676,0.45396268947326524,0.6142146287437352,0.5623180613240297
89_S73_R1_001,0.5485878360314526,0.36098704228374234,0.5218443732188541,0.48971453545664567
90_S85_R1_001,0.5643317762247813,0.42612132231639516,0.5783592748333488,0.5272408419382115
92_S97_R1_001,0.6029567996677714,0.45530458350598557,0.5996853854631705,0.5691102900667803
93_S108_R1_001,0.6032069016091308,0.46584709638274785,0.6270883608324406,0.5749738938232075
94_S120_R1_001,0.6158686601249648,0.4849902092979833,0.6433324060658852,0.57964344429441
95_S39_R1_001,0.6153156109569142,0.4332474914120565,0.6037774551243121,0.5525258396579016
96_S50_R1_001,0.6473126407340717,0.49395484046308924,0.6725997082426726,0.5923940813014861
97_S62_R1_001,0.6135277919774033,0.4407793593848806,0.5945789107690662,0.5685191183686473
98_S74_R1_001,0.6483231948642745,0.46150196577450936,0.6647455241125596,0.5970963596523197
100_S86_R1_001,0.6500682756598661,0.47044996863515104,0.6392001204096659,0.5899897623562927
104_S109_R1_001,0.6263595493004134,0.4801127575877067,0.6589445784295085,0.5823437070763522
107_S121_R1_001,0.6338420417612178,0.4823546755747846,0.6522906191442684,0.6080380969091976
108_S40_R1_001,0.6301684192307001,0.43180723604987814,0.6173502750424851,0.5654542413344147
111_S51_R1_001,0.6353201567516504,0.4884235268707258,0.6505086905113578,0.5998664269111459
112_S63_R1_001,0.6162950908221668,0.48950682544802065,0.6541388850519438,0.565928371979147
113_S75_R1_001,0.6180181092911864,0.47444846588562933,0.6195887848544374,0.5831031521145401
115_S87_R1_001,0.6232621975971301,0.4491451496308738,0.6140618036216101,0.5631990650683456
116_S98_R1_001,0.6331198226097049,0.5417279314841608,0.6589447285449965,0.6317165633130642
117_S110_R1_001,0.6465120725099944,0.48844993725109737,0.6642138962564766,0.6185095207157034
118_S122_R1_001,0.5914473192517256,0.4453221694821572,0.6103387434156298,0.5604218017505881
121_S64_R1_001,0.6911697327884669,0.5157956009362837,0.7037617108895687,0.6492205468029855
123_S76_R1_001,0.6281351522338429,0.4764135447451597,0.6377733438112617,0.5911849264111775
124_S88_R1_001,0.6473008712501807,0.47098221501691634,0.6634792147195978,0.5811987238016554
125_S99_R1_001,0.6242287475161198,0.44375255687557535,0.6188232190464551,0.5626257922219999
126_S111_R1_001,0.6387634263488865,0.491243867516389,0.6598354068762878,0.6031382559264121
128_S123_R1_001,0.6231479140408757,0.45723006635813646,0.5973363719063052,0.5879891842116438
129_S41_R1_001,0.602600340060323,0.45637486854413095,0.6121499462411707,0.5709339331699604
130_S53_R1_001,0.620729994756391,0.44350080478816023,0.5949195514761131,0.5757269409583736
131_S65_R1_001,0.5793506314657548,0.44311052638085274,0.5905943549062554,0.5405831807292557
133_S77_R1_001,0.6264185726996143,0.4473977994560045,0.6199107765584911,0.5716232239731864
134_S89_R1_001,0.6065741668643506,0.41729567290314906,0.6023948590121382,0.5522257711336304
135_S100_R1_001,0.6293542924066358,0.48601235964297773,0.6492434335029063,0.5983077449500904
138_S112_R1_001,0.6253218699958655,0.46666070549541916,0.629356032441235,0.5801605278038825
140_S124_R1_001,0.6378983052511542,0.498338592623996,0.6591870554501708,0.5975353632212296
141_S42_R1_001,0.6713508531805574,0.5021604449311378,0.6766366851809322,0.6351212614157742
143_S54_R1_001,0.6053764488898413,0.4755151967348408,0.6355038995190482,0.5769678016796532
144_S66_R1_001,0.6027684658211684,0.4578831519628573,0.5833493368114157,0.5736236011717697
145_S78_R1_001,0.6217134888269282,0.41403363502874935,0.5973894304511714,0.5810303324579208
146_S90_R1_001,0.6466766691203975,0.47761921101736105,0.6550465104567078,0.5987488869503378
147_S101_R1_001,0.6399058606758861,0.4879078308176282,0.6369869135567858,0.6212393154999762
149_S113_R1_001,0.6577190470719181,0.5049249585417326,0.6777741678263356,0.625424016293866
150_S125_R1_001,0.6822348054895465,0.5206504594536429,0.6798773909372845,0.6548840702704483
151_S43_R1_001,0.668577985597345,0.4316427382565505,0.7014642004364536,0.5408820420487567
152_S55_R1_001,0.6654002007496289,0.4682364502583314,0.6335546546960076,0.6147074414700757
153_S67_R1_001,0.6200035426858661,0.45772966655838493,0.6088904258290604,0.5812670174973964
155_S79_R1_001,0.5811009487833145,0.3982298916826212,0.5894897616278866,0.5183519720076438
156_S91_R1_001,0.6356239879956375,0.43751919908276643,0.5881897699013774,0.5756500964683774
157_S102_R1_001,0.6300222066495194,0.45794445765640834,0.6063051988027489,0.5985065178065554
158_S114_R1_001,0.6328334998497112,0.4703674805515909,0.635495896444553,0.5911759314872024
160_S126_R1_001,0.6531905060624804,0.4683668253912846,0.6563778859104829,0.5886389819744638
161_S44_R1_001,0.6672380778844446,0.49279043324380684,0.68753453952582,0.6262135027593339
163_S56_R1_001,0.7670658345437975,0.550132350257725,0.7807098339961474,0.6882432812201379
164_S68_R1_001,0.6366739444119002,0.4756720302732364,0.6506090202967916,0.6012282199387058
166_S80_R1_001,0.6596700550029716,0.5047122220250244,0.686255081621651,0.6186441642152746
168_S92_R1_001,0.6833824735993258,0.4957891744753535,0.6583231302774087,0.6450411628863297
169_S10_R1_001,0.6852140437944608,0.5353364471695882,0.7286704899161537,0.6134694180826755
170_S115_R1_001,0.64063061363597,0.4774433274024674,0.6532584102358735,0.5870539488069159
172_S127_R1_001,0.5780041722801469,0.4267162997202342,0.5865589152161126,0.5156082513304122
173_S45_R1_001,0.6187902159256368,0.4801823575699185,0.6463820093343144,0.5620757627820107
175_S57_R1_001,0.5986530013328789,0.44385957702103135,0.6080442658021141,0.5446035084226339
176_S69_R1_001,0.5890252750427271,0.38593843900105984,0.544410909974532,0.5319589912487975
178_S81_R1_001,0.6284529652634244,0.4435510027437985,0.6387697193230765,0.5595723231017927
183_S93_R1_001,0.7057899398402029,0.5542065520671915,0.7091361099587015,0.6848957728805746
184_S104_R1_001,0.6623901710748306,0.49541811552578696,0.7079573239867349,0.5995068477477307
186_S116_R1_001,0.7789391649989519,0.5629548246150846,0.8028761550361883,0.660105862038386
187_S15_R1_001,0.6778222178529488,0.5359343310763665,0.6563252921064794,0.6664981226839547
188_S5_R1_001,0.6598139568609933,0.48535606331036907,0.6611047044680415,0.6224286448481733
189_S58_R1_001,0.6518655202506484,0.5122264285577772,0.6715453891034056,0.6163920021592242
190_S70_R1_001,0.6873839355925001,0.49528313257713485,0.6750142853541228,0.6270854880175067
191_S82_R1_001,0.6388102425745692,0.43130351838102765,0.6236115183619781,0.5748118044274878
193_S94_R1_001,0.6501762847378532,0.45746434029721944,0.6714857180970882,0.5880406637805212
194_S105_R1_001,0.6355383594371805,0.4993825429705414,0.6554856577384868,0.5967575259785459
195_S117_R1_001,0.7417320602903749,0.48998818682319484,0.6849613630369671,0.644918966765133
196_S129_R1_001,0.6403131518122496,0.4729261227942941,0.6650004983990616,0.5683617886948582
198_S130_R1_001,0.640537629336845,0.4579101303844171,0.6358402600665982,0.5827814278427842
199_S141_R1_001,0.6845197663826234,0.43754057906712257,0.6986092688423949,0.601769748132967
200_S153_R1_001,0.6639450048505899,0.482779380614679,0.67043045514127,0.6012081938586374
201_S165_R1_001,0.5952632688528235,0.42744135948614714,0.5732731210660926,0.5466726927434655
204_S176_R1_001,0.6204294058384285,0.4504265134963669,0.6123678937630895,0.5842066880971609
206_S188_R1_001,0.6038462702229077,0.451149594036507,0.5914272361415542,0.5686711528992741
207_S200_R1_001,0.6209119565770098,0.4622772634957013,0.6386554358559381,0.5640530398337648
208_S212_R1_001,0.6218193393074456,0.4638578927273614,0.6158989011954265,0.5866520755169047
210_S131_R1_001,0.6087114295697409,0.43954269372742377,0.5820095784692109,0.575526316237488
211_S142_R1_001,0.6013456126909223,0.4936391888065625,0.6287642051565502,0.5934192395157005
212_S154_R1_001,0.6221547500048162,0.4981140140699902,0.6130703131387844,0.593522724335295
213_S35_R1_001,0.6251853014122679,0.4529458397099472,0.6439917694862691,0.5577007079078518
214_S177_R1_001,0.6426862510203754,0.4726078613687718,0.6640062403539811,0.5783171164281244
215_S189_R1_001,0.5941612013334384,0.43624416272679745,0.5986850685206633,0.5419914417654466
217_S201_R1_001,0.6382072455211728,0.4839082966837194,0.6549747467746271,0.58780238261653
219_S132_R1_001,0.6305541392567287,0.4578941155439862,0.6159173380404226,0.5723560420858864
220_S143_R1_001,0.7589359607568898,0.46275588529351225,0.648025946298114,0.639549700597478
223_S155_R1_001,0.6089934166223215,0.4606807611846896,0.6251185347454106,0.5789133584461297
224_S166_R1_001,0.6340544370408613,0.4835750520001677,0.6462694636050113,0.5967244143209512
225_S178_R1_001,0.6492493080859505,0.4761244354467964,0.6422985469493039,0.6076950355818145
226_S190_R1_001,0.6071400427425143,0.4503373191761812,0.5955101048257398,0.5644510231838715
227_S202_R1_001,0.634778200551129,0.4936727146679891,0.6380847246770155,0.6125654736269691
229_S214_R1_001,0.7023177910124443,0.4759229798399824,0.689284517390222,0.5734993895959939
230_S503_R1_001,0.6803029407671106,0.5024958344686217,0.665431717528408,0.62027043744098
231_S144_R1_001,0.6455347167120713,0.4618483590428254,0.6637222977702706,0.5685418289031978
232_S156_R1_001,0.6506332658913687,0.4877134882269041,0.6479326601575848,0.606109910125513
233_S167_R1_001,0.7180574296327015,0.5391756844227352,0.6959779444635097,0.6968383321188777
234_S179_R1_001,0.6292156055340491,0.4560593558481688,0.5989678884544828,0.5811027695674345
235_S191_R1_001,0.6262015119610629,0.4714293625236545,0.6266648748362483,0.5862868701907772
236_S203_R1_001,0.580298632135879,0.4355772423683915,0.5813104978167283,0.5472379370933396
238_S215_R1_001,0.5596845582933773,0.41205449464915567,0.5852332601625693,0.5138335660264179
239_S133_R1_001,0.557450070443873,0.3905744259813241,0.5764970845297348,0.4831857778451537
240_S145_R1_001,0.5579535373205109,0.4299837864780297,0.6556118759055657,0.48325179814306
241_S157_R1_001,0.6188115674499675,0.4514663574260454,0.6096910408470657,0.574321588778874
242_S168_R1_001,0.634282726582716,0.45101360587641814,0.6806826455482659,0.5887678766692962
243_S180_R1_001,0.6129874528458075,0.46928465887417314,0.6287495364858665,0.5863283303496708
244_S192_R1_001,0.6854277746858438,0.5009395971161986,0.7231183928591667,0.6239699881089832
245_S204_R1_001,0.6112976246897353,0.46363167326236776,0.6214680982611844,0.5748254250246478
247_S216_R1_001,0.6550395510845831,0.4893785336403822,0.6476136733311832,0.6095623498814584
248_S134_R1_001,0.64513306230874,0.48241807565780315,0.6369739090616665,0.6005999359812202
249_S146_R1_001,0.6204588184593539,0.4855908554931212,0.6575914971331885,0.5804376081362446
250_S158_R1_001,0.6374635630049327,0.49293604677518776,0.6610679273854297,0.6087791941742248
251_S169_R1_001,0.6460468220497472,0.4697962340242697,0.672063554492635,0.57356782632648
252_S181_R1_001,0.6768033538190762,0.4935636931205877,0.6651788850615294,0.617590142584124
253_S193_R1_001,0.5878491830953512,0.40733881150283513,0.5715167141403049,0.5417809708270626
255_S205_R1_001,0.5490060348205628,0.4171351756928876,0.5506422826220234,0.5240270683288943
257_S217_R1_001,0.6405252873221121,0.46500295847535483,0.6304945892012936,0.5916624567614928
258_S103_R1_001,0.6382585080328459,0.4912377109587292,0.6515062089028484,0.6003600776917941
263_S159_R1_001,0.590249254401656,0.41803399057657187,0.5647417375940053,0.5490312664496666
264_S170_R1_001,0.6407538798966331,0.484278057334226,0.6588857672160481,0.603284295614921
265_S182_R1_001,0.6715575395684448,0.503667933925648,0.6926015171878839,0.634493584259816
266_S194_R1_001,0.637199993087609,0.48251012723654463,0.6383046777798665,0.6004586820155255
267_S206_R1_001,0.6436812827701137,0.4946383866705624,0.6835985736536377,0.6068512643469308
268_S218_R1_001,0.638129839651261,0.5217917802607034,0.6668632598432495,0.6301484449398855
269_S136_R1_001,0.6638179520779903,0.511488559616828,0.6872191428689625,0.6219545189381267
271_S148_R1_001,0.7881177193076321,0.6055514447351671,0.719475090033411,0.7307415827704977
272_S160_R1_001,0.659039401030082,0.4796485801421138,0.6678541275495079,0.6128899521688222
273_S171_R1_001,0.6683136544065238,0.5105665007100619,0.6759985009856984,0.6281916030877761
274_S183_R1_001,0.7236444347982588,0.5728731953506987,0.7890789557777327,0.677452704284085
275_S195_R1_001,0.7330169723102571,0.5443186672534199,0.7532987751874044,0.6506887547389376
280_S207_R1_001,0.6341118619870028,0.47014183888613453,0.6143306278596491,0.5875415357314286
282_S219_R1_001,0.6751554206056426,0.48479396158086396,0.684123328349467,0.6133933559619508
284_S137_R1_001,0.6322450384448701,0.4841659637447988,0.6616784096074774,0.5940121705313975
285_S149_R1_001,0.6540153910620231,0.48515172982185045,0.634012156861203,0.6148430025527302
286_S161_R1_001,0.6921981278314552,0.47359868168193603,0.6540761106788991,0.6421260524755901
287_S172_R1_001,0.6293567312000495,0.4630042636997918,0.6391878935430091,0.5833536134583082
288_S184_R1_001,0.6376237907348569,0.4487885848756468,0.6515356928345454,0.5798591569705527
291_S196_R1_001,0.5862358572574654,0.41046440042273447,0.5761261907334162,0.5456469336062135
295_S208_R1_001,0.6904641251987549,0.4727512392240037,0.6905158923375517,0.6053617617646103
296_S220_R1_001,0.6040946065349588,0.4074943574981953,0.5483222421318639,0.5697105002458623
297_S138_R1_001,0.6451623870336536,0.5165288499745931,0.6413888560797809,0.6582976862765808
298_S150_R1_001,0.6378933841839743,0.4724618181594479,0.6381368871401656,0.6008515905831454
299_S162_R1_001,0.6083299915565727,0.4439961231912767,0.5925726154311964,0.5764999369201262
300_S173_R1_001,0.6341734221203656,0.4936218178594763,0.6471521625831896,0.6235182075668702
302_S185_R1_001,0.6373431618169431,0.47280241153153596,0.6406419718497214,0.6018584955775791
303_S197_R1_001,0.6310159701494819,0.47161229811481953,0.6120746002154402,0.6026125348269437
304_S209_R1_001,0.6413219567379985,0.47289819127438176,0.6654231019316239,0.5754012851962067
305_S221_R1_001,0.6751360049935415,0.5201688083662335,0.6993862056253015,0.6362777734976787
306_S139_R1_001,0.6357687374954016,0.4714154541131708,0.6546452063052188,0.5834347187294912
307_S151_R1_001,0.6200823531685932,0.46453377144093505,0.6408084812388182,0.5790384191813871
308_S163_R1_001,0.6059767782348034,0.4665776641029333,0.6257756290125639,0.562304552815843
309_S174_R1_001,0.6285371931490917,0.4879226789172524,0.6487894327913766,0.5899546804381298
311_S186_R1_001,0.6012969695030579,0.47416496769410965,0.6280933451079329,0.5812602325271026
312_S198_R1_001,0.6251130059068872,0.45955888744907075,0.6022479944750221,0.6106671224383984
314_S210_R1_001,0.5975623095637285,0.4459371074718196,0.6068533911498101,0.5645933837148915
315_S222_R1_001,0.5994589994507242,0.45806899755441133,0.5982138204217453,0.5647029051329611
316_S140_R1_001,0.636293105102546,0.49712113001627206,0.6605756970640869,0.6079636489653005
318_S152_R1_001,0.6520973661891523,0.5014100004866229,0.6786381140742666,0.6160920377308006
319_S164_R1_001,0.6614307944310571,0.47612056562417937,0.6744137770286548,0.5886168100343473
320_S175_R1_001,0.6262120687849788,0.4925740750836583,0.653587928797148,0.6120199903254211
321_S187_R1_001,0.6394401645269285,0.4550456503637186,0.6413510307603401,0.5835153544470708
322_S199_R1_001,0.6293595878594769,0.48656074611722316,0.657136685585583,0.5894105481235483
324_S211_R1_001,0.6200262952556705,0.46072297013738883,0.6361052314885808,0.5700340390841321
325_S223_R1_001,0.6236401795905543,0.47439380940786197,0.6475926753769309,0.5750416002443297
326_S224_R1_001,0.5844672192387018,0.42719518867823825,0.5703127535281501,0.5385065511978174
327_S236_R1_001,0.6167226048053002,0.4612338942278562,0.6253425140980128,0.5732798105746577
330_S259_R1_001,0.5872867319818258,0.4394438162534058,0.5749684664630819,0.5501706505424373
331_S128_R1_001,0.6203419402540082,0.45799282143884146,0.6383086494630397,0.5715851320828783
333_S294_R1_001,0.6475360491186878,0.4710879088953007,0.6706335793843566,0.5555207441869356
334_S306_R1_001,0.6811952331482839,0.5298431992742085,0.7150549524803895,0.6432402831493808
335_S225_R1_001,0.5948307027622017,0.4573696799811754,0.6277371825887101,0.5599083579944887
337_S237_R1_001,0.6448096193544196,0.5078981241482975,0.6523814338679923,0.6195321327726063
338_S248_R1_001,0.6550287548465104,0.4845859325794191,0.6726823312769976,0.5870207763018538
339_S260_R1_001,0.6273676083560127,0.476407957699204,0.6361603109059003,0.5935015938968207
342_S272_R1_001,0.619696773357319,0.48263797546627046,0.6558625121521394,0.5693124064265052
343_S283_R1_001,0.5998114614728541,0.4367734782663646,0.5935695594374416,0.5757623493661956
344_S295_R1_001,0.6563356330620891,0.45363305560460776,0.6627783247806301,0.594751746465347
350_S307_R1_001,0.6543575739591678,0.45732040556434084,0.663710570487373,0.5974668210514197
351_S226_R1_001,0.6427783426898325,0.4681608265472477,0.6433245294094219,0.6095444912331932
353_S238_R1_001,0.6052128578837712,0.43699900382716017,0.5720956660897009,0.5728475706797788
354_S249_R1_001,0.6671195739527923,0.5095288467494706,0.6909676383477281,0.6169362428466502
355_S261_R1_001,0.6105148354108445,0.42253360813061813,0.6213424344741831,0.5762519285640392
356_S273_R1_001,0.6380082736117347,0.4660905424006273,0.6618152754908492,0.6028730981538173
357_S284_R1_001,0.6034773725486652,0.4631510028729986,0.6072619766893833,0.5665601252630444
358_S296_R1_001,0.6148977485892672,0.4439243260406668,0.6041632350918119,0.5728409771473599
360_S308_R1_001,0.5722604930172662,0.42408290385280384,0.579756292030662,0.5297497640463015
361_S227_R1_001,0.6094492395971632,0.44896925278466326,0.6128798291904999,0.5646684142951637
362_S239_R1_001,0.6384117484870239,0.4761588024365557,0.7048404216928419,0.5982629942586821
363_S250_R1_001,0.6199363350055178,0.4761748518115361,0.6334094984440032,0.5777503738959384
364_S262_R1_001,0.6100344017983061,0.4830443580738788,0.6168521250696988,0.598109378954801
366_S274_R1_001,0.5806018125535505,0.46278722246394244,0.6194500825561732,0.5507048937857918
367_S285_R1_001,0.6492963355315348,0.43812474520032935,0.6129028272575276,0.587608292108837
368_S297_R1_001,0.6502101115207463,0.44725347389568776,0.6337437638656085,0.6083465161513296
369_S309_R1_001,0.6305875533954575,0.4653735373846982,0.6357540962560237,0.594710080264108
370_S228_R1_001,0.6184348358518212,0.47512370847512575,0.6204037815736401,0.5912554638874097
371_S240_R1_001,0.6366274749589178,0.4876106162342613,0.6430918320644914,0.590926423663654
372_S251_R1_001,0.6219819498428901,0.44667107276492213,0.6039548321141156,0.5654816820754296
373_S263_R1_001,0.6288440550105611,0.4749602243371033,0.6707075696355798,0.5729331852890152
374_S275_R1_001,0.6408459687322222,0.48467255381442076,0.6686745211167244,0.6043108178862618
375_S286_R1_001,0.6311549922751611,0.46732048496062584,0.644566181457306,0.5967194757978921
376_S298_R1_001,0.6403934448431495,0.4642054272952419,0.6375140987241958,0.5996443603978637
378_S310_R1_001,0.6245197181675062,0.45910008515535217,0.6293138303090674,0.58423130803664
379_S229_R1_001,0.6964567686516738,0.443069641639301,0.647071977191825,0.613878991578716
380_S241_R1_001,0.5761970014909699,0.39252781007102433,0.5354080172025214,0.5214441021798258
381_S252_R1_001,0.6085445620050226,0.4478464915937017,0.6178413309664851,0.5546085969848513
382_S264_R1_001,0.7367374940480879,0.5415863024426271,0.7475589554608509,0.6527199541407975
383_S276_R1_001,0.6519645266434184,0.4666855035475578,0.6211118788491903,0.5793361088055565
384_S287_R1_001,0.6534969051206814,0.4458448332848742,0.6596157053624248,0.6068750980295938
385_S299_R1_001,0.6185545967182386,0.47327756180376973,0.652278084010471,0.5856399843382092
386_S311_R1_001,0.6293738519028196,0.49000697385258146,0.6120184807705858,0.6038863824541967
387_S230_R1_001,0.6227649597715016,0.48988354227902947,0.6392468785524046,0.5874631557746084
389_S242_R1_001,0.566582356002985,0.3892386637114371,0.5506121767521324,0.50262064609644
390_S253_R1_001,0.5493426728181264,0.3937872354259635,0.5441272152165253,0.5083488681994096
391_S265_R1_001,0.6859725303493126,0.4675557355692023,0.6351127427065862,0.6066626134076455
392_S277_R1_001,0.5697457336435217,0.4462401871872177,0.5866761403403155,0.5881140050770851
393_S288_R1_001,0.6171603587439151,0.4790528247054631,0.6372310516931206,0.5986870030280061
397_S300_R1_001,0.6103582197019785,0.47372611914165597,0.6359194677871648,0.5783948135517109
400_S312_R1_001,0.6088725548264187,0.46830894672632695,0.6430173105421548,0.5666565312275756
401_S231_R1_001,0.6265725766614981,0.49803171781817224,0.6588073184808368,0.5982898310456337
402_S243_R1_001,0.6299633571008847,0.49844949595982,0.6397851872279456,0.6084493218792648
404_S254_R1_001,0.6454667430863706,0.501019185485366,0.6593964116479801,0.6076406349925699
405_S266_R1_001,0.6226563673940503,0.4342108027251856,0.5990490273177411,0.5595983011225507
406_S278_R1_001,0.6426590540081862,0.5035743044836553,0.6858181932669307,0.5965070915922382
408_S289_R1_001,0.6558295114663105,0.5077052423209055,0.6682855533620565,0.6358403332668664
409_S301_R1_001,0.6383415250730163,0.4341209214151702,0.6147291071005719,0.5827014354616087
410_S313_R1_001,0.6383668614186768,0.5319787471214901,0.703975938210088,0.6120440880950299
411_S232_R1_001,0.6436900368150235,0.4797656304010085,0.6512051734593245,0.6190390533660631
413_S244_R1_001,0.6468968501368252,0.4702848184398535,0.6525561409539187,0.6100352741589141
414_S255_R1_001,0.6458904842409874,0.5011974100397439,0.6361648673254371,0.6386511113605896
416_S267_R1_001,0.6170558973839311,0.4759694753523571,0.6147715450449728,0.5840848782845843
420_S279_R1_001,0.6684598259888958,0.5420781929280478,0.6707428624809479,0.646660133847402
421_S290_R1_001,0.6262375919673472,0.47003181500079844,0.6200887506838414,0.6011147103184697
422_S302_R1_001,0.6202929726387092,0.4723866689377789,0.6178222651657781,0.6001991252758123
423_S314_R1_001,0.8106822450715787,0.6556910019890552,0.7480207177775023,0.7955678206422181
425_S233_R1_001,0.8012468747709354,0.5123017689574616,0.7139839877115918,0.6788854804906614
427_S245_R1_001,0.5980769387951885,0.4635209646981704,0.5957203599830073,0.5451376068070302
