Roza2019_VCF_ID,yi_2020,yi_2021,yi_2022,yi_2023
176_S69_R1_001,0.578360694,0.350458917,0.502438924,0.508775586
178_S81_R1_001,0.642990216,0.441400825,0.646434869,0.564247839
183_S93_R1_001,0.743800492,0.584610438,0.741580841,0.727811411
184_S104_R1_001,0.662549712,0.497662592,0.743407172,0.589582325
186_S116_R1_001,0.8621513,0.616162757,0.902325012,0.68920917
187_S15_R1_001,0.686629334,0.578778813,0.650349564,0.709848635
188_S5_R1_001,0.669140577,0.49678831,0.666674201,0.640017681
189_S58_R1_001,0.651728792,0.531870703,0.68620517,0.624439545
190_S70_R1_001,0.696758556,0.495461542,0.685421209,0.627897123
191_S82_R1_001,0.633545523,0.39787424,0.608821604,0.558689098
193_S94_R1_001,0.633461566,0.43218713,0.677465269,0.554131797
194_S105_R1_001,0.597840398,0.485371994,0.641507414,0.553888024
195_S117_R1_001,0.786406417,0.487270589,0.690971514,0.662108046
196_S129_R1_001,0.645277906,0.480175362,0.684058195,0.56081978
198_S130_R1_001,0.617755032,0.430081371,0.60617474,0.555822771
199_S141_R1_001,0.700714201,0.398717047,0.731888021,0.584702103
200_S153_R1_001,0.66931131,0.480094935,0.669857948,0.599140142
201_S165_R1_001,0.56128675,0.396077536,0.518455595,0.520474332
204_S176_R1_001,0.637239578,0.465348259,0.63316845,0.604845645
206_S188_R1_001,0.572723092,0.428457113,0.552980754,0.54527248
207_S200_R1_001,0.592069323,0.439140482,0.617219227,0.531342078
208_S212_R1_001,0.607400993,0.448947704,0.591092875,0.580141521
210_S131_R1_001,0.570114838,0.416623778,0.531073093,0.552931687
211_S142_R1_001,0.56491748,0.490723895,0.606731179,0.580167164
212_S154_R1_001,0.609912905,0.518344938,0.59884007,0.597175933
213_S35_R1_001,0.611843609,0.434129616,0.633228136,0.534990737
214_S177_R1_001,0.652932937,0.47753366,0.679404659,0.582239506
215_S189_R1_001,0.573553285,0.426728045,0.57273366,0.531294043
217_S201_R1_001,0.634082392,0.47150432,0.656900438,0.572157482
219_S132_R1_001,0.628182678,0.443715931,0.601926482,0.560219361
220_S143_R1_001,0.833651772,0.441611262,0.634347175,0.659498052
223_S155_R1_001,0.602920698,0.467094181,0.632104867,0.588195856
224_S166_R1_001,0.658504018,0.512182211,0.677154604,0.626967643
225_S178_R1_001,0.648229946,0.468627826,0.627981584,0.612909707
226_S190_R1_001,0.57548573,0.434986013,0.561836017,0.545538801
227_S202_R1_001,0.615388695,0.507348377,0.620894023,0.615392964
229_S214_R1_001,0.746203161,0.468954907,0.713842873,0.559059289
230_S503_R1_001,0.715905677,0.538333245,0.696386107,0.652402025
231_S144_R1_001,0.637290409,0.455304127,0.67267835,0.550287521
232_S156_R1_001,0.649899475,0.485492723,0.64408256,0.613185716
233_S167_R1_001,0.770381145,0.580965792,0.729107641,0.768123057
234_S179_R1_001,0.630312277,0.4498725,0.579995806,0.579260429
235_S191_R1_001,0.64777778,0.496193383,0.646448396,0.611129309
236_S203_R1_001,0.551973537,0.426308642,0.560061021,0.531616311
238_S215_R1_001,0.532771958,0.401107064,0.583489383,0.48901541
239_S133_R1_001,0.527757243,0.362518896,0.55789853,0.43620405
240_S145_R1_001,0.520995405,0.412326999,0.686969508,0.426235981
241_S157_R1_001,0.598625803,0.428177959,0.565878637,0.555266518
242_S168_R1_001,0.649152859,0.451837712,0.708952391,0.610438771
243_S180_R1_001,0.604213222,0.469492506,0.629744024,0.587065668
244_S192_R1_001,0.725294916,0.524644045,0.777908915,0.650049295
245_S204_R1_001,0.603643507,0.459501084,0.611414816,0.573073921
247_S216_R1_001,0.663232138,0.500024623,0.653458824,0.612627781
248_S134_R1_001,0.630326007,0.482453325,0.618440385,0.594777245
249_S146_R1_001,0.624915669,0.514027115,0.688826897,0.590561785
250_S158_R1_001,0.632865762,0.495655373,0.664180964,0.614805053
251_S169_R1_001,0.64747613,0.457811732,0.688864743,0.551581951
252_S181_R1_001,0.693899696,0.49846475,0.670537209,0.628619208
253_S193_R1_001,0.560727656,0.373604942,0.542006851,0.51374512
255_S205_R1_001,0.504086314,0.388189091,0.497537552,0.498114208
257_S217_R1_001,0.667170073,0.483138115,0.6584878,0.613023556
258_S103_R1_001,0.63563708,0.500979822,0.668728932,0.601420458
263_S159_R1_001,0.56425767,0.392515936,0.528047312,0.52655065
264_S170_R1_001,0.627631459,0.484036614,0.655664761,0.602090701
265_S182_R1_001,0.696608211,0.519099778,0.722290249,0.659808727
266_S194_R1_001,0.636846605,0.490853412,0.643605767,0.598338771
267_S206_R1_001,0.658590426,0.523782601,0.721484421,0.623418476
268_S218_R1_001,0.639597877,0.548925144,0.679548622,0.651718227
269_S136_R1_001,0.682532909,0.536144216,0.713752937,0.642042048
271_S148_R1_001,0.905154071,0.699433602,0.780039936,0.831999925
272_S160_R1_001,0.655162499,0.473517608,0.667957216,0.616985058
273_S171_R1_001,0.640941497,0.505965526,0.654509889,0.603469819
274_S183_R1_001,0.785795809,0.651593557,0.895574933,0.751343326
275_S195_R1_001,0.815569234,0.599166559,0.838944925,0.700401143
280_S207_R1_001,0.618963837,0.447655765,0.587946969,0.569847631
282_S219_R1_001,0.672613591,0.481342511,0.689957102,0.617969717
284_S137_R1_001,0.610480944,0.482242717,0.658030129,0.583572603
285_S149_R1_001,0.648169641,0.477480878,0.610059848,0.614144072
286_S161_R1_001,0.696833443,0.444348564,0.639222223,0.647933007
287_S172_R1_001,0.615267102,0.450688769,0.631943022,0.563741367
288_S184_R1_001,0.624984745,0.438392057,0.655415256,0.574427072
291_S196_R1_001,0.573361913,0.389767328,0.556330328,0.538812641
295_S208_R1_001,0.730357084,0.478611819,0.733141947,0.622865718
296_S220_R1_001,0.598786318,0.372237869,0.503258661,0.562852479
297_S138_R1_001,0.672221672,0.561271763,0.664207064,0.717226576
298_S150_R1_001,0.64541892,0.471141573,0.627685746,0.609237692
299_S162_R1_001,0.597684586,0.422168922,0.567853307,0.56384163
300_S173_R1_001,0.629391399,0.509110374,0.648902337,0.650612455
302_S185_R1_001,0.645476726,0.483041346,0.652754609,0.614335368
303_S197_R1_001,0.614544205,0.467955829,0.59400758,0.595779784
304_S209_R1_001,0.648501198,0.478714854,0.685121141,0.566476487
305_S221_R1_001,0.691071424,0.528325273,0.729855357,0.644388258
306_S139_R1_001,0.630218084,0.461836482,0.648118523,0.574519585
307_S151_R1_001,0.602589053,0.445231726,0.625452129,0.564477941
308_S163_R1_001,0.614059569,0.481915512,0.651361784,0.56265079
309_S174_R1_001,0.637444866,0.507819119,0.663292888,0.597708179
311_S186_R1_001,0.589856579,0.467495405,0.617454716,0.575194897
312_S198_R1_001,0.615271156,0.451022601,0.578400704,0.620252892
314_S210_R1_001,0.569756393,0.411452124,0.576736874,0.531321487
315_S222_R1_001,0.587950322,0.444065086,0.58197638,0.546292471
316_S140_R1_001,0.650144492,0.514676414,0.68020944,0.622904112
318_S152_R1_001,0.634339096,0.493024269,0.673069135,0.603960511
319_S164_R1_001,0.649940079,0.470913681,0.66439969,0.585045431
320_S175_R1_001,0.61340086,0.507091777,0.653003412,0.622519576
321_S187_R1_001,0.652662234,0.450355244,0.647515827,0.588414521
322_S199_R1_001,0.617764198,0.486810675,0.649078615,0.586531561
324_S211_R1_001,0.618426862,0.452055659,0.635937859,0.567256087
325_S223_R1_001,0.615457685,0.470437101,0.648806624,0.558808399
326_S224_R1_001,0.544567299,0.390794254,0.518092309,0.498085978
327_S236_R1_001,0.607010441,0.457113829,0.605133126,0.568063746
330_S259_R1_001,0.543216768,0.408402016,0.521004632,0.513383013
331_S128_R1_001,0.606008851,0.438454102,0.624737299,0.549941114
333_S294_R1_001,0.677426781,0.496509389,0.719776406,0.552801409
334_S306_R1_001,0.714380777,0.565016753,0.765548616,0.675767933
335_S225_R1_001,0.576224078,0.460567645,0.624401509,0.544392041
337_S237_R1_001,0.657660122,0.534942478,0.666122416,0.639948204
338_S248_R1_001,0.646920975,0.491503175,0.675253229,0.584738706
339_S260_R1_001,0.586614859,0.45810204,0.622985131,0.547875051
342_S272_R1_001,0.612924789,0.502559068,0.661826089,0.566445343
343_S283_R1_001,0.526582336,0.384054359,0.524842,0.526613416
344_S295_R1_001,0.660789045,0.442691495,0.680634473,0.59159696
350_S307_R1_001,0.63929399,0.428930886,0.652213144,0.589309009
351_S226_R1_001,0.644050247,0.465910399,0.63996246,0.624867887
353_S238_R1_001,0.622457377,0.443099748,0.572703033,0.591965869
354_S249_R1_001,0.69145948,0.534565342,0.7312571,0.629649294
355_S261_R1_001,0.590113149,0.379673411,0.594270512,0.562058488
356_S273_R1_001,0.65299896,0.46873078,0.680967848,0.621775578
357_S284_R1_001,0.572925687,0.457423662,0.580368171,0.544426026
358_S296_R1_001,0.628573958,0.452039818,0.59197159,0.595278948
360_S308_R1_001,0.55244069,0.40673619,0.551620351,0.504667273
361_S227_R1_001,0.617390656,0.447819569,0.625062798,0.562501741
362_S239_R1_001,0.634479749,0.470050353,0.758382369,0.582370773
363_S250_R1_001,0.597424284,0.471126032,0.613823017,0.562991242
364_S262_R1_001,0.603793635,0.499363615,0.61480541,0.616157407
366_S274_R1_001,0.554331851,0.464424603,0.623855323,0.534377802
367_S285_R1_001,0.647906775,0.400320623,0.582672325,0.575594843
368_S297_R1_001,0.646265901,0.423445952,0.614750519,0.608754856
369_S309_R1_001,0.624555817,0.453042932,0.624958892,0.592486232
370_S228_R1_001,0.604877313,0.467102993,0.612617556,0.584934392
371_S240_R1_001,0.628803449,0.486758016,0.638007691,0.579952143
372_S251_R1_001,0.619841163,0.437321796,0.593776985,0.554592443
373_S263_R1_001,0.632100439,0.477482678,0.689915379,0.563818155
374_S275_R1_001,0.660454681,0.498299128,0.680710346,0.625580466
375_S286_R1_001,0.650561968,0.476491924,0.660011986,0.621841587
376_S298_R1_001,0.661500902,0.468081624,0.650259519,0.621337311
378_S310_R1_001,0.629663291,0.450470513,0.61445378,0.589064434
379_S229_R1_001,0.739159003,0.411861745,0.651544446,0.624664534
380_S241_R1_001,0.537042019,0.343081892,0.47146792,0.475365811
381_S252_R1_001,0.586016841,0.425126956,0.595261104,0.528439231
382_S264_R1_001,0.791109781,0.565844533,0.79662185,0.676356101
383_S276_R1_001,0.642865121,0.442308594,0.580532702,0.558228743
384_S287_R1_001,0.704762104,0.462533501,0.725702979,0.653405128
385_S299_R1_001,0.610558369,0.481882028,0.669968068,0.585179482
386_S311_R1_001,0.621194681,0.495635808,0.59224172,0.604535514
387_S230_R1_001,0.604697791,0.487342113,0.624093639,0.577946227
389_S242_R1_001,0.513711025,0.324432344,0.4787725,0.434025438
390_S253_R1_001,0.507384048,0.342415901,0.491076067,0.463271618
391_S265_R1_001,0.715891085,0.448399857,0.616629967,0.609850608
392_S277_R1_001,0.527391814,0.41391947,0.533363781,0.5830126
393_S288_R1_001,0.614195844,0.492212585,0.642046688,0.620295998
397_S300_R1_001,0.605563167,0.474169053,0.640295254,0.573195536
400_S312_R1_001,0.596591904,0.457072382,0.647827728,0.53810985
401_S231_R1_001,0.603926834,0.493777014,0.651716606,0.58470442
402_S243_R1_001,0.643808798,0.521383685,0.657245185,0.630477324
404_S254_R1_001,0.646303565,0.510870757,0.663834042,0.613830184
405_S266_R1_001,0.621937074,0.403103377,0.567278107,0.544731641
406_S278_R1_001,0.647286561,0.502705791,0.68313301,0.600400146
408_S289_R1_001,0.670450368,0.522844671,0.676879901,0.659043867
409_S301_R1_001,0.658295719,0.426518686,0.613811108,0.592909205
410_S313_R1_001,0.645068013,0.572480222,0.757338331,0.620315274
411_S232_R1_001,0.652916028,0.489058376,0.667463859,0.63662539
413_S244_R1_001,0.645864606,0.464659163,0.66353791,0.613881214
414_S255_R1_001,0.640169031,0.501117359,0.607993928,0.656771744
416_S267_R1_001,0.588349462,0.474621569,0.58865728,0.573958581
420_S279_R1_001,0.680350138,0.575240993,0.674689328,0.677539431
421_S290_R1_001,0.616123127,0.473911375,0.617885501,0.599460143
422_S302_R1_001,0.603265399,0.466151987,0.601565183,0.59216746
423_S314_R1_001,0.915288118,0.783866508,0.817481163,0.92607988
425_S233_R1_001,0.930292315,0.53836321,0.780776171,0.741247324
427_S245_R1_001,0.553423051,0.453358163,0.559179455,0.503437125
428_S256_R1_001,0.636768541,0.440195431,0.694092351,0.540695908
432_S268_R1_001,0.629494102,0.480154748,0.648370778,0.613519123
435_S280_R1_001,0.616872391,0.473863893,0.640339713,0.568809549
436_S291_R1_001,0.615951267,0.426237725,0.623118167,0.572277892
437_S303_R1_001,0.633771079,0.438335602,0.622169227,0.585300721
438_S315_R1_001,0.590234483,0.406834438,0.600159316,0.522434222
439_S234_R1_001,0.633270651,0.493708766,0.616671301,0.644596598
440_S246_R1_001,0.578637939,0.400347079,0.585111644,0.510393843
441_S257_R1_001,0.68297131,0.412893769,0.726429757,0.491344014
442_S269_R1_001,0.558819082,0.425074882,0.566498576,0.525713729
446_S281_R1_001,0.633503442,0.50740541,0.66565095,0.61349391
447_S292_R1_001,0.621728941,0.494313692,0.658562393,0.585232125
449_S304_R1_001,0.619773854,0.460304515,0.607871557,0.579589954
450_S316_R1_001,0.57896848,0.400368105,0.535434145,0.535112795
451_S235_R1_001,0.605797682,0.486492113,0.641060391,0.577236382
452_S247_R1_001,0.657141926,0.48964419,0.674858002,0.616516025
453_S258_R1_001,0.680360628,0.521777178,0.699688347,0.64503079
454_S270_R1_001,0.594799282,0.476308379,0.588798103,0.586059903
456_S282_R1_001,0.582388397,0.447840936,0.591655828,0.563982146
457_S293_R1_001,0.598785558,0.409844607,0.607597424,0.535447313
459_S305_R1_001,0.668673119,0.54268845,0.671611446,0.66607816
461_S317_R1_001,0.513750477,0.409034553,0.533813611,0.487763268
464_S329_R1_001,0.590502211,0.442541271,0.682563623,0.51731498
465_S341_R1_001,0.602687513,0.42848028,0.635351121,0.536471482
466_S353_R1_001,0.618567665,0.511151465,0.63901676,0.615806338
467_S365_R1_001,0.646330523,0.495465521,0.660864564,0.627281059
469_S377_R1_001,0.627265475,0.477621336,0.602908882,0.634673332
470_S388_R1_001,0.56718669,0.420893163,0.695963687,0.493148693
475_S400_R1_001,0.641377834,0.503528768,0.675646202,0.631932634
476_S318_R1_001,0.719687521,0.533322689,0.709786911,0.722930678
477_S330_R1_001,0.629439831,0.505806323,0.631593244,0.598505835
478_S342_R1_001,0.797748427,0.624708552,0.788315713,0.743490747
479_S354_R1_001,0.717554661,0.51541933,0.631718802,0.694906977
480_S366_R1_001,0.61701268,0.501167565,0.67164801,0.591709489
481_S378_R1_001,0.695053614,0.610512977,0.752851964,0.741646909
482_S389_R1_001,0.875299384,0.561187009,0.805365227,0.780208435
483_S401_R1_001,0.664106572,0.486847245,0.69072416,0.590251296
485_S319_R1_001,0.630301244,0.490270633,0.655954109,0.601186151
486_S331_R1_001,0.632144834,0.503219093,0.693177126,0.594719318
487_S343_R1_001,0.496737046,0.343244064,0.447392541,0.463191682
488_S355_R1_001,0.521856792,0.364671621,0.607568342,0.43840583
489_S367_R1_001,0.570506484,0.352076188,0.499979846,0.571572462
490_S379_R1_001,0.556085527,0.352176267,0.526366842,0.505568618
492_S390_R1_001,0.572694582,0.437699974,0.576219532,0.530193521
493_S402_R1_001,0.656852508,0.463870876,0.516765112,0.668683145
494_S320_R1_001,0.56936662,0.407223951,0.550261964,0.55366833
495_S332_R1_001,0.611497644,0.446750232,0.610708917,0.572481638
496_S344_R1_001,0.591734431,0.469375557,0.642885153,0.571292897
498_S356_R1_001,0.728361016,0.580024587,0.717837767,0.700153427
499_S46_R1_001,0.617671952,0.480790815,0.575510671,0.632277858
502_S380_R1_001,0.630363828,0.500752843,0.627172496,0.604404641
503_S391_R1_001,0.662799251,0.41675686,0.718988555,0.535165153
504_S403_R1_001,0.573688915,0.443697512,0.565667886,0.535622989
505_S321_R1_001,0.597216635,0.49273314,0.606871179,0.60997864
506_S333_R1_001,0.567965148,0.43833723,0.564873604,0.548715143
507_S345_R1_001,0.568968425,0.442731115,0.624855049,0.521882535
508_S357_R1_001,0.433428899,0.323260044,0.422465296,0.424720093
509_S369_R1_001,0.552795871,0.406894619,0.566417448,0.505384449
510_S381_R1_001,0.627820813,0.507142775,0.681221825,0.617533485
511_S392_R1_001,0.636089518,0.458449458,0.598360475,0.581872216
512_S404_R1_001,0.529382138,0.42911148,0.497523367,0.568674344
513_S322_R1_001,0.512891466,0.470334404,0.488874963,0.493178817
514_S334_R1_001,0.712352117,0.437833484,0.754294132,0.53632803
515_S346_R1_001,0.843047368,0.731850826,0.842769714,0.850188076
518_S358_R1_001,0.729477644,0.553173701,0.698298167,0.671302579
519_S370_R1_001,0.750761196,0.549361157,0.720489199,0.66635738
521_S382_R1_001,0.692603813,0.569962822,0.675442696,0.684013191
522_S393_R1_001,0.722278878,0.535445978,0.698514211,0.66226929
524_S405_R1_001,0.623867787,0.507456454,0.657157145,0.576017669
525_S323_R1_001,0.659738551,0.54504454,0.6702481,0.648049922
527_S335_R1_001,0.762234806,0.472135462,0.702236685,0.647342111
528_S347_R1_001,0.547457459,0.432195207,0.526125503,0.519425401
529_S359_R1_001,0.607471492,0.455205345,0.624733695,0.559231988
530_S371_R1_001,0.603343008,0.443556401,0.614776786,0.563725027
532_S383_R1_001,0.647793393,0.497253288,0.633754301,0.610425962
533_S394_R1_001,0.596084742,0.42795723,0.605604075,0.566684402
535_S406_R1_001,0.666197423,0.487906238,0.645718792,0.623408596
536_S324_R1_001,0.655642423,0.459733313,0.638436141,0.652278067
537_S336_R1_001,0.58856904,0.417919673,0.608962348,0.512965911
540_S348_R1_001,0.641265906,0.49802351,0.671810213,0.611786863
542_S360_R1_001,0.584080517,0.403577068,0.550901137,0.514124148
543_S372_R1_001,0.619031866,0.457877529,0.605638418,0.597393532
544_S384_R1_001,0.625229522,0.401345182,0.585065492,0.54989996
548_S395_R1_001,0.848368798,0.639838231,0.795890806,0.823742482
549_S407_R1_001,0.645261918,0.537293673,0.714595681,0.604640583
550_S325_R1_001,0.807727764,0.574695261,0.735390545,0.747105646
551_S337_R1_001,0.663265548,0.475043108,0.620678563,0.649253162
552_S349_R1_001,0.657663223,0.525433328,0.734265871,0.575342329
553_S361_R1_001,0.571502198,0.458755281,0.598590283,0.550483006
555_S373_R1_001,0.723766145,0.477017131,0.712903049,0.610672273
557_S396_R1_001,0.791763782,0.612519582,0.782769288,0.726086792
558_S408_R1_001,0.805906553,0.585208602,0.802178452,0.738810415
559_S326_R1_001,0.747649199,0.610197948,0.788209958,0.716751214
561_S338_R1_001,0.698954971,0.533555338,0.699330983,0.676671888
564_S350_R1_001,0.611797613,0.45807989,0.599591738,0.58505001
565_S362_R1_001,0.613559007,0.450381109,0.619212271,0.580797079
570_S374_R1_001,0.769680542,0.614659998,0.867282664,0.737819709
572_S385_R1_001,0.725604231,0.552912364,0.681742322,0.688424058
575_S397_R1_001,0.575249219,0.395319468,0.555911435,0.483887351
576_S409_R1_001,0.652300715,0.533319816,0.676640216,0.637905858
577_S327_R1_001,0.617132442,0.426765396,0.584295739,0.564160793
581_S339_R1_001,0.615121844,0.471898717,0.635664538,0.589143359
582_S351_R1_001,0.578723519,0.501011872,0.659048781,0.56087217
584_S363_R1_001,0.962144156,0.779962533,1.031167595,0.921526608
585_S375_R1_001,0.615103354,0.469969573,0.61570459,0.577017111
